seq,label
CAT/ATTCTC/A/GGCCCT/ACTCC/AGACCT/CTT/AAATCT/GAGACT/GGGGCT/GC/G/GGGAGC/GCC/ATCTGT/GC/GCCACT/ATCCTT/GTGGGT/GGACC/AGGAGT/C/GGTTC/GAGGGT/GCTCCC/ACTT/AGAGGT/CAC/GC/GC/GGC/GTC/GGGC/GTTCCT/GAGACC/GTC/G/GGCTCC/CT/GGCTC/GGTCAC/GT/GGGCTC/AGGC/ACT/ACTC/CCC/TCT/ACCCTC/CT/CTC/GGTCT/TT/AAAAGGAAGA/AGGGGC/TT/ATC/GTT/AAGTC/GCTTGT/GATCTT/TTC/AGTTTC/TCC/AGCT/GCT/GGCTTT/TT/GGAC/ACCC/ACTC,1
TTC/AC/ACTCAC/AGG/AGAAAC/C/ATTTCC/CT/AT/GAAACT/AT/AAC/AAGTC/AT/GAGTT/G/AGAGCT/G/AGAGTT/A/GAGAAT/AGCTC/AAAGAT/GCT/ATTCTT/GGAT/ATCCT/GAGCCC/CT/GTGGTC/ACC/A/GGGACC/CT/GAGTT/GTGC/AACTT/AGCAT/GACAGC/ATCACT/AC/GCTT/AAAAAT/TTCC/CTC/CTC/ACCCCC/AGAT/TCC/ATTTC/CCC/ATCC/GCC/AGGGCT/GCC/TATAAA/GAGG/AGAGCT/GGTTTC/AGACTT/CAG/AAGGAC/AC/GGGC/AGC/AGAC/AGT/GGTC/AGTCCT/TTC/TT/GGCTCT/GCTGAC,1
AAT/GTTCAC/AGCAGC/ATT/GTTT/ATCACT/GAAAGC/AAAC/AACCT/AAAT/GTCC/ATCAAC/AG/GAGAAT/GAAT/AAAT/AT/ATT/GGAAT/GT/ATTC/ATCAT/AT/AGAAT/ATTTT/ATGCAT/AT/AAAAAT/GAATT/AAAAC/AT/AT/GAAGT/AGAACT/AGCC/AGAT/AAAT/A/AATCCT/AACAT/ATT/AT/ATT/GAGGGGAA/AAAAGC/AAGTT/GCT/G/GAGAAT/GTGT/ACCAT/AT/AT/AT/AT/AT/AT/AAATTT/TCT/TTTT/TTTT/TTTT/TTTT/TT/TTC/GC/GACC/GAGT/TTC/ACTCTT/GTT/GCCC/AGGCT/GGAGT/GCAAT/GG,1
GTCT/TTCC/TT/GGA/GGAGGC/ATT/GGCAC/GAGTT/ACT/AT/AAACT/CCC/TCT/G/AATCTC/AAGACT/TCT/GGGAC/GCC/GATTCC/GCTCCT/GGCCT/GGGGC/AAGGC/GT/GGGAGC/TT/GGAAGC/C/AGC/GCTGC/GCTCCC/C/GT/G/GGAAGC/GATC/GTCTCC/TCT/GTC/AACTC/GC/GCCT/GGGC/ACTT/AGCCCC/T/CCC/GTTTC/AGGGC/GCC/GCCTC/CCC/GGAT/GGC/AAACAC/TATAAA/GTGGC/GGC/GAAT/AAGGTT/C/CTC/CT/GCT/GCTCTC/GGTTT/AGTCC/AAGATC/AGC/GAT/ATCAC/GC/GTCCCC/C/GGAGC/A,1
C/ACCTT/GGACTT/GGGACC/AGAA/AGAGGT/GGGTT/GGGT/GA/AGAGGC/ACCAC/AC/AGAGT/GATGT/AACAGC/AAGATC/AGGTC/ACCCAC/A/GGCCCT/GGC/AGTCAC/AGTCAT/AAATT/AGCT/AACTGT/ACAC/AAGCT/GGGGAC/ACTCCC/TTT/GGAAAC/CAAAAAAAAAAAAAAAAAAA/AGAGAC/CT/TT/ATGC/AAAAAC/AACTCT/CT/GGAT/GGCAT/GGGGT/GAGT/AT/AAAT/ACTTCT/T/GGCT/GCCAGT/GTGTTC/AT/AACTTT/GTAGC/GAGTC/G/AAAACT/GAGGC/TCC/GGCC/GC/A/GAGAAC/TC/AGCCT,1
T/GCAGCT/ACAT/ACCT/AC/AAACCT/ATTTCT/GTAAC/GT/ACATTC/CCC/AGC/AAGGT/CCC/GC/GGG/AAGGAT/CC/ACT/ACC/GC/G/AGAGGC/CT/CCC/AGCC/AGGA/AGGGGT/G/GGGCTC/AATCT/GCAGT/AGATT/CCC/AGAAGC/CTC/AGT/GAGTTT/CT/GATTCT/CT/AACTGC/GCAT/GCTTCT/GC/GCAC/GC/GCAAT/AGAC/ATTCC/AGGACT/TCC/GGGC/ACTTC/GT/AAGGT/TT/AAA/AAGGAT/GCTTC/GC/GTTTTC/TCT/CTC/CT/TTTT/GGAGAC/AGATTC/GCAGT/GGTC/GCTTC/TTC/TCC/TTGGT/AAGTGT/GA,1
AGT/AAGC/ACC/ACAGAC/AGC/AGAA/AAGGGC/AACTT/TT/GGAC/A/GAAGGC/C/ATGTTT/CTC/AAACT/TT/GTCTTC/C/AGAAC/AAATCT/CT/AATCC/ATTC/AGGT/GGGTT/AAT/ATCT/AACCC/AATCAT/GCCC/AGC/GA/AAAGGT/GAAT/G/ACCCTC/CTC/GTTT/GTTC/AAGAGC/AGT/GTCCTT/GGTTT/TCAT/GTCCCT/GCC/AGGACT/GGGAC/ACT/AT/AT/ATT/AGGAAC/ACT/AT/AT/AATC/AGAACC/TGGA/GAGGCC/TCC/AGGTTC/ACAC/AACT/GGAACC/C/ATCTCC/AGGAAC/AAAC/AGCT/GGAACC/C/ATCTC,1
AAAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAT/AAAAAT/A/AAAAAT/AAT/AAT/AAT/AAA/AAAAGC/CC/GCAC/GAACT/AGGAAA/GAAAAT/ACAC/AACC/GGCCC/TCC/GTGC/GATC/ACCC/ATCTCC/CTC/ACC/AG/GAAAGT/AGCTCC/AAACC/GCC/AATC/AGC/GGC/GAC/GCT/GGAC/GT/AGAC/GTCCT/ACCCC/GTGAT/ATT/AAAGC/AAGAT/GGCC/GC/GCCCT/GC/AGATT/GTCTCT/T/GTTGC/GT/AAGTTT/TTTT/GACC/GTC/ACTC/GTGTC/AGCTTC/AAAGT,1
T/CCC/CTC/CCC/GGGCCC/GCC/ACCTCC/TT/CCC/TCC/CTC/TCC/GCCTCC/C/GGC/AGGC/GGGATC/TT/CTC/GGGGC/AGTC/AAGCCT/C/GC/GGGTC/GCTGC/GGC/GTCAC/ACCT/GTCT/GA/GGGGGC/GGC/GGC/GGC/GGC/GGC/GGC/GGGGC/GGGGGC/TC/GTAGC/GCCTTT/GAC/ACCC/GAGGAAAAGAGGGAGGAGG/GAGAGC/GC/GTTTC/ATCATC/GGC/GGC/GGCC/ACT/TATAAA/A/ACTTCT/AGGC/GC/GCACTC/GCT/GGCTC/A/GTCTCC/GCTCC/GC/GAATCT/CC/TCC/GGCC/ACTGCC/GCC/GC/GGTC/GCCTCT/C,1
T/AGCT/GTT/GGCCCT/CCC/ACC/AACCTT/CCC/C/AAGTC/AGCT/GGGT/GACTC/AT/AC/ATCTGT/GAGACC/CTC/C/GT/AT/GGAGAC/C/GGGGC/G/GGGGGT/GTT/GCTT/AAT/GCTT/AGAACT/GCT/GAAACT/ACC/AGTTC/ACT/GTCTC/AGCACT/AATCC/AACTCT/GCTCC/TT/AAGT/GGGAT/TTGGC/TTTT/AGAC/ATT/G/AGACCT/GGAT/GCT/GGGC/ATCCTC/GCT/AGAT/CCC/CT/AC/AAATTC/CCC/ACAT/AC/GT/AGGCC/AGGAGC/CTC/AGC/GGT/GCCCC/TTC/AGGCTC/ATCT/GGC/AAGAC/GGTACC/AGCTT/GCT,1
TT/TCC/GATCC/AAGGC/A/GAGAAC/GAGT/ATTTCC/TTT/ACTTTC/CTT/GAGAT/GAAAT/ACAAAC/TTT/AAAT/GCTTCC/TT/G/AAAATT/AT/GAAATC/CT/TTC/AACC/AAAT/GGCTGC/A/GGGAGT/TG/AAATCT/GAGCT/GAC/GTCT/GAGTC/AGAC/AGTT/GGAAT/AGTTTT/C/ATGAGT/AGT/ACT/ACTTGT/GCC/ATTGCT/GATTT/GGT/AACC/ACCTC/AGAGCC/T/ACCCT/ATTT/ATTCCC/AGCAT/GGACCT/AAATCC/ACTTC/AGCC/AAAAAT/GAAC/AA/AGAAAT/GAT/G/AAGAAC/AGAGCC/T/GTTTCT/TT/CTC/A,1
ACT/A/AGAAGC/AAAAT/GAC/AGTTT/AACC/AGT/AT/GTGACC/TTCC/TCT/AGGAAC/ACCT/GACT/GAT/AAGGG/AAAAAT/GTCTC/AA/GAAAGC/ATGC/GCAC/AACTTC/AGT/AAAC/AAATGC/ACATGT/GGCTCC/T/CCC/AAGT/GCTGAC/AGGCC/ACTGC/ACAGC/AGAC/AGCCC/ACCCC/AAGGAA/AAAAAT/CC/AAGGAGG/AGAAAT/GGAAAC/CCC/GGAACC/ATGCC/GAT/G/TATAAA/ACCCC/AAGTC/A/AGGGCT/GAAC/AGGGC/ACTT/GGATCT/CTC/AAAT/GGTGC/AGT/GACTC/GGAT/ACCTT/CCC/T/AGTGGT,1
GTC/AACAGC/AGAC/AGTGAC/AGCT/GTGATC/AG/GGGATC/ACAGT/GCAT/GGGGAT/GGGT/GGGTGC/AT/GGGGAT/GG/AGGGGC/ATTT/G/GGAGCC/CTC/CCC/GAT/ACC/ACCCCC/T/GCAGCC/ACCC/AGAT/AGCCT/GTCCT/GGCCT/GTCT/GTCCC/AGTCC/AGGGCT/GA/AAGGGT/GC/GGGTCC/T/GCCC/GCCCCT/AGGTCT/GGAGGC/GGAGTC/GC/GGT/GACCC/GGGAGC/CC/AAT/AAATCT/GC/AACCC/AC/AATCAC/GAGCT/GCTCCC/GT/A/AGCCCC/AAGGC/GACCTC/C/AGCT/GTCAGC/GCT/GAGC/ACAGC/GC,1
GGAAGT/AATTTC/GGGGCC/GAGC/GCTCT/GC/GCCCCC/C/GCC/GC/GGGTC/GGC/GCC/GCC/GC/GGGTC/GGGAGC/GTGTCC/GGGC/AGGTC/GC/GCTC/AGC/GGGGT/ACTTC/CCC/GCCC/GC/GTCCC/GC/GTCC/GCTCCC/AT/AAC/GCC/GTCTGC/GGGGC/GGGGAC/AGGGGC/GGGGAC/AGGGGC/GGGCC/GGGC/GTCT/AGTTT/CCC/T/AC/GTCACC/AG/GGAAGT/T/CTC/ACT/GGAC/AAAAGC/GTGGTC/TCT/GGC/GC/GGGGAT/CTC/AGAGT/TT/CCC/GGGC/ACTC/ACC/GTGTGT/AGTT/GGC/ATCTCC/GC/GC/GTCC/GGA,1
