seq,label
CTC/C/GCATC/GC/A/GAAGGC/GGCTC/AGGGGC/GCTCC/GCCC/GGACT/TT/GCCT/GGTGC/GGCC/GCCC/GC/GTTTCC/GCCTGC/GCCC/AGC/GCCC/G/GGGATT/GAC/GCCTT/GC/GGGC/G/GGGAGC/CT/GGC/GCC/GGC/GGGGCC/C/AGGCCT/GTGT/GATGT/GC/AGCCT/GGGC/AGCCCC/GGGT/GCC/GCACCC/GC/GCC/GG/AGGGGC/GGGG/AAGGGC/AGAGCC/GTCC/AGGAAC/TCT/ACAGC/GCC/GCC/GCCTCC/GC/GCCTCC/CTT/C/AGCCT/GCCC/GC/AGCTT/CCC/GCCTCT/GGCT/GGGCTC/GGGGAC/CTC/GGAGGC/C,1
GGC/GCC/GC/GCT/AGGC/GGGGGT/CCC/AG/GGAGTC/GGCTGC/AGGGGT/GTCT/GCT/GG/GAGGGC/T/GGACC/GC/G/GGGCTC/ACC/GAGGTC/C/GAGGGC/C/GCCC/GC/AGGGT/GAGGCC/CCC/A/AGAAGC/TGC/GGC/AAGT/GCC/GC/GCCC/GCC/GAGCTC/GCTCCC/GC/GCCC/GCCCC/AAGAT/GGC/GCCC/CTC/CCC/CTC/CCC/TT/GC/GC/GC/GCCTCC/GCC/GCTC/GGGGC/GC/GGCCCC/GC/GGCCC/GC/GC/GCTCCT/GGGC/G/GGGGAT/GTT/GTGAT/GGA/GAAGCC/GC/GGC/GGAGCC/C/GAACCC/C/GC/AGCCT/GAGCC/ACC,1
TCC/A/AAAAGC/AGAGGC/TT/AC/GGGAC/AAA/GGGGAC/G/GAAAAT/ATCCCC/TGC/AAATT/A/AAAAAT/GC/AGACAC/ACATTT/CCC/CT/GCCTTC/GCCTCC/CAC/GGACCC/GCCCC/TTC/AGCTCC/TTCC/CTC/GC/GCTCCC/A/AGCTCC/GGGGCC/C/CT/GAGCCC/TGC/GCC/GGC/GGAAC/GGGGC/G/GAGCTC/GC/GACCC/TCC/CTC/GTCC/GCC/GACCC/GGGA/AGGGGC/GGGGGC/CT/AC/A/GGAAGT/GGGC/GGGGCT/GGCTC/GC/AGGGC/GGAGCC/TC/GCCTC/GCTCT/GTGC/ATC/GCAGGT/GTGCTT/GCTCCC/GGGC,1
GGAAAGG/AGGGAC/CCC/GCC/ACCCC/AGC/AGCT/GAGGA/GGGGAT/TCT/GGAACT/GAAT/GGC/GCTTC/GGGATT/CT/GAGT/AGC/AGGGGC/AGCAT/GCCC/AGT/GGGCCT/GGGGTC/CC/GGG/AGGGAT/TCC/GGAATT/G/AGGGGC/AC/GC/AGGATT/CT/GAGC/ACC/AGGGGC/AGAGGC/GGCC/AGAC/AACCTC/AGGG/AGGAGT/GTCCT/GGC/GTCCCC/ATCCT/CC/A/AAGGGC/CT/GGGCCC/GCCCC/GA/GGGGGC/AGC/GAG/AGGAGC/TTC/CCC/ATCCCC/GGTC/AGTCC/ACCCT/GCCCC/GTCC/ACTTT/CCC/ATCTCC,1
GC/GGGC/GGC/GGCAAC/GCCTCC/AGC/GGCC/GCAC/AGCAT/GGCTT/GGC/GG/GGGGCC/GGGGCC/GGGCCC/GGGGTC/T/GCAC/GC/GGGGAC/AGGGC/AGC/GGGGC/GCC/GCTCT/GGCCC/GGCCCC/GGCTCT/GAGC/GAGGC/GGC/GAGC/GA/AGAAAC/TT/AGC/GGC/GC/GGGAG/GGAGTC/GGA/GGAGGC/AGC/A/GGAGGT/GGGGC/GGGGC/GGGGC/GGGAAGGGAA/GGGGGC/GGGGCC/GGGGC/GGTGC/GAGGGC/GGGGCC/AGGC/GGT/GGCCT/GGAAGC/CC/GGAGCC/TC/AGC/GCTC/GCCCCT/GCTC/GT/GAGTCC/GT,1
GTGC/GTT/GGAAGC/GCCAGC/GTGCCC/GAGACC/AGC/ACATC/GCACC/GAC/GCCTTC/GTTTGC/GGT/A/AGCCCC/GCCCCC/C/GT/AGT/GAGCC/AACC/GGA/GGGAGC/GGGGC/GGACCC/AGCTT/CCC/GG/AGAGGC/TGGA/GAGAAT/C/GTTT/GGGGGC/ATTC/GC/AGGCC/AAAG/AGGGGC/TG/GCCCTC/GAC/GC/GCTC/GGGCTC/GATT/GGCC/GCCCTC/C/CCC/GGC/GGTGGT/AAC/GGTC/GC/GGAGGC/GGGGCC/T/GAC/GT/AGCT/GATCCC/AGCCT/AACCT/GGCCC/GGCT/GGCT/GCTGGT/G/GGAGGC/C/GGC/GACT/G,1
AA/AGAGGC/GGAGGC/TC/GC/GGCAC/AGCTCT/CCC/GGC/GCAGCT/CTC/GGGCC/GCC/GCC/GCC/GCTCCC/AGGCCC/GTCTCC/C/GGCCC/GTGGC/AGTC/G/GGGCTC/GC/GGAC/AAAAC/AAGTT/GAGC/GC/GAGC/GC/GTT/GATT/GGTT/GGC/GGAC/GGTGC/GAGGT/GGAC/GCT/GATT/GGCT/GAGGGC/AGC/GC/GAGGC/GGGC/GCT/GATT/GGCTGC/GAC/GC/GCC/GAC/GCC/GGT/GTTTT/GC/AGTCCT/GGGC/AGCTC/GGC/AGTCC/AGCCC/GGCCC/GGGTC/AT/GGTGGT/GGGCC/GAGGGC/T/GCTC/GGCC/GCC/GCAGC,1
GGGGGT/GGGTGC/AACCC/GTC/GCTTCC/ACCCTT/C/GCCTCC/TTT/AACC/AAAGCC/GCCC/AGAGT/GCAATT/GTCC/AGAGTT/GAAACC/AT/GCTGT/GAGTT/GCAGCT/TCT/AATT/GG/AGAGGC/A/GGAAGC/CC/TTCC/CT/GGAC/A/GACCCC/GCCC/CTC/CCC/GTGT/GAATC/GCC/AGCCT/GC/GGGG/AGGAGC/T/GGCC/AATGCT/AAT/GAGC/GAGTT/GCC/AGGC/GAGAC/AGGAAC/TT/CT/TTC/CCC/TTC/TCT/GTGTC/AGGATC/GC/A/GAAAGT/AT/GTCCCT/TCT/CTC/ACCAT/GAGCT/GGCTC/TCC/AGTT/CCC/AGG,1
AGGAC/G/AGGGGC/GGGGCT/GCAGC/GAGACC/C/ACC/AGTCTC/GCTTTC/C/AGGGC/AGGC/GGC/GGCC/AGGAGC/T/AC/AGCTGT/GGGCT/GC/ACTCCC/GGC/GT/GGAGTC/TCC/TTCC/T/GCCC/GC/GCAGGC/CCC/GGC/GCCCC/AGC/GAAAC/GCTCC/GGCC/GCTCCC/CTC/T/CCC/AAC/ACTCT/G/GTTCCC/GGGCC/GCCTGC/GGGGAC/GC/GGTT/GGC/GGC/GACACC/GGAG/GGGGGT/GGGTC/A/GGAAGT/GGGGGC/GC/GGC/GGCC/AGGAGC/GGGCC/CCC/GGAGGC/CG/AGGGGT/TC/GGC/GAC/GC/GGAGGGAGGGAGA,1
ATCC/AGGT/ATGT/ACAT/ACAT/A/TATAAT/A/TATAAA/TATAAA/GACAT/AT/AT/ATGCAC/AGACTT/AACTCC/AACAC/GATT/GGAGT/GTC/GG/GAGGGC/AACT/GGGCT/GCCCTC/TCC/GCCCTC/C/AGGACT/GC/GGGAC/AAGTCT/CCC/GGC/GCCC/GGGTC/GC/A/GGAGAC/CC/GGAGCC/CT/AAAAC/GGCCCC/TGC/GC/GGCTT/GGGCC/TTCC/GGCT/TTCC/GTCC/GCC/GC/GGCC/GCCATT/GGCT/GGGTTC/GGC/GCAGCT/AAC/AGAC/GGC/GGCAGT/GC/GAG/AAAGCC/GAAGAT/GGC/G/GTCCCC/GC/GGC/GCTGAT,1
CT/GAGAC/ATC/GC/GATC/GCC/GGC/ATTTCC/T/GACTTC/CAC/GGGAGT/TTT/AAAAAC/ACAC/AAGCAT/AGCT/AAGAC/AGGACT/C/GAT/ATTGC/GAAACC/AAACTT/GGT/AT/A/AGAGCT/CCC/AACACT/GCT/AAACT/GGTC/ATC/GCT/AAACCT/TT/AAAAAAAAAAA/AAAAGC/ATTC/GCTGGT/ACCC/AGAT/TTCC/AC/AGGAGT/T/AAAC/ATTTCC/TGC/GCAGCT/AAAGC/A/AGTCTT/ACCAGT/A/GGAAAC/C/GGAAC/TT/GCT/AGGACT/A/AGAAAC/TT/GAGGCT/AGGCT/GACCCC/ATGGTT/GTT/ATGATT/AGAA,1
ATTTT/ATCCC/GAGAGC/TT/GATT/AAT/AATCT/AGACT/GGGTCC/TCC/CT/TT/GGGT/GGGT/ATGTT/GCCCTC/CC/AATTTT/CCC/AGGCAC/AGCAAT/ATCTCT/GCAGAC/AGGT/AC/GGGCAT/GCATC/AGAAAT/CT/GGAGGC/TC/GCCC/A/AAAAGT/T/ATGTCT/GCT/GTTTGT/GA/AGGGGC/AATGT/AGC/AATT/AT/ATGAGT/AATGC/AGTGGC/AGATCT/TCT/AT/G/AGAAAT/T/AAAACT/GGAGAAA/GAGGGC/TT/TCC/TCC/TT/GAAGG/AAGGGT/GTT/GGGT/GAACT/AACACT/ATTTT/CTC/CT/GCCCT/TTCC/CCC,1
AAGATT/GGAGAT/GT/GCCCT/GCCC/AAGCCT/TC/AGAAAC/ATTCTC/GC/ATTTC/AGAAGT/GAAC/AAAAGC/AAAC/AGCCC/GGGACC/T/AATCCC/CA/AAACCT/GGGCT/GT/A/GGGAGC/AGAGGT/CC/A/GAGGAC/GCCAC/ACCCC/ACATTT/GAAT/ATTTTT/TTTT/CTT/GTCAC/GCAAAC/TTCC/T/GGGC/AGGAAC/TCC/AAGGGC/TC/AAT/GGAC/G/GGAAGC/AGGGTC/CTT/AAAT/AC/GTCCC/CTC/TT/GGCTC/TT/GCC/GTTCC/AGGAGC/CCC/AGTT/ACC/GGG/AGAGGC/T/GTGTC/AAAGGT/AATCCT/C/TTCC/CT/G,1
GCC/AATC/AGACT/GGTT/AACAAT/AACATT/ACTC/GGGAAC/C/AAT/G/GACTCC/A/AGGGGT/GGAGAC/GGC/GT/AGAAC/GACC/GA/AGGAAT/GAC/GTT/ACAC/AGCAAT/GTGGC/ACCAC/AGGCC/AAT/AGC/AGGG/GGAAGC/GATTTC/AAGT/ATCC/AATC/AGAGCT/GTTCC/AGGGC/GGAGTC/T/ACCAAT/GCC/GAAAGC/GA/GGAGGC/GGGGT/AAAAAAGA/GAGGGC/GAAGGT/AGGCT/GGC/AGAT/AC/GTTC/GTC/AGCTT/GCTCC/TT/TCT/GCCC/GTGGAC/GCC/GCC/GA/AGAAGC/ATC/GTT/AAAGT/CT/CTC/TTC/A,1
T/CCC/AGC/AAGGC/ATCTTT/ACTTCT/GC/AG/AAGGGT/GCT/GCTTGC/GCT/GGTTGC/AATCCC/AAGAGC/ACCC/GCCAAC/AAAGGAG/GGAAGT/GGTTT/TT/AACCCT/AAC/GC/A/GTTCCT/GTTTCT/GT/GTCCT/TTC/CCC/ATT/GGCT/G/GGGGGT/T/GGACC/GCAC/AATCT/GAGCT/GATCCC/GATT/GGCT/AAGGT/TT/AAACT/TT/CCC/AAAT/AGGGT/AGAC/GTGC/GAC/AAAGAAGA/AAAAGC/GGGAGT/AGAAT/CT/GTTT/AC/AGCTT/ATGACC/A/GGAAAT/T/GAGTCT/TT/GAAG/AGGAAC/TT/AGCT/GTCCC/AAC,1
TC/ACC/AAAGAC/GGGAG/AAAGTT/GTTCCT/AGGC/AAGC/AGCCC/AGCCC/AGGGCC/AT/GTCCC/GCCTT/AAGCC/ACAC/GGAGGC/GCT/AGAGC/GCCAC/A/GTCTCC/GC/GGGGCC/C/GGGGC/AGCT/GG/GAGAAC/GACTCT/GGGC/GGCTGT/ATT/GACT/GCC/GGGTGT/GGGC/GGAGC/G/AAGGGC/GCCCC/GGCC/GGT/ATGGC/GGGC/A/GGAAGT/GC/GGGTGC/GC/GCCTGC/GCAT/AGGTC/GGGTCT/GC/GGT/GTCACC/GCTTTC/GCTTCT/GCTT/GAGTC/AGTCCT/CAC/GGTGAC/GCTTTT/CCC/C/AGCTT/TTCC/GA,1
AACCCT/ACAT/AAACC/ATGT/ATTTT/CC/ATCT/GTCAAC/AAATT/GGCT/AAGT/GACT/ACCT/G/GGAGGT/AGCAT/AGAC/AGC/ACAGAT/ATGCT/GGAC/AA/AGGGAT/GATTC/AC/ATCCC/AGGCT/GGACT/GGGC/AGGAT/GGC/A/GAAGAT/TTC/ATCAT/GCT/ATTT/GGAAT/GGC/ACAC/AGTTT/AAAGC/AAAT/AAAT/GGTTT/ATTTCT/GGAATT/TTCC/ATT/AAT/GTTTTC/AGACT/GCTGTT/GACC/ACAGGT/AACT/GAAATC/AT/GGAAAG/AGAAAC/TGC/AGAT/AAGGG/AGGACT/ACTCT/AT/GTGGT/GGGGGAA,1
C/ATC/GAT/ATT/AAATCT/CTT/GGGT/AT/GAAAAT/GGC/ACTGAT/GTCAT/G/AAGAAT/GGCTTT/GTTCTT/A/GGAGAT/GC/ACTGC/AGAAGT/ATTT/ATGAT/A/GGAAAT/CTC/TGAAA/AGGAAC/AGAC/GTT/GAGT/CCC/AGTCT/TTC/GGCCC/AAGGTT/C/GC/GC/GTGC/GCAC/AGCCCC/CT/TTCC/GAGAC/TT/ATTTC/GC/GC/GGTC/G/GAGAAT/C/AGATT/GTGCCC/AC/AAGGC/GGAAAT/GTAC/GACAGC/G/GGTTCC/GGT/GACCAC/GAAGGC/GGC/AAAGGC/GAC/GGAAT/GGA/GGAGGT/GCCTC/AC/GGT/AAGCTC/GC,1
TT/CTC/GC/GAGATC/C/GGGTT/ACT/GAGC/GCTC/GGGGCC/TT/TTC/AAATC/G/GGATCC/GTT/ACC/GCTTCC/CC/GGC/AGCC/GCC/ATTGTC/GC/GCTC/GGAGCC/C/CTC/AGCTC/AGGC/GGCC/GAGGC/GGAGGC/AGC/GGC/GGC/GGGAT/GGC/GGAC/GCCAAC/AAGGCC/GAGGT/GCCC/GGGGCC/ACT/GGTGGC/GAC/AGCCC/GC/ACCTGC/AGCCC/GC/AGAGCC/GCC/GGGC/GAGCC/GC/GGC/GAGAGC/C/GC/ACCCC/GC/GGAGGC/GG/AGAAGC/AGC/AGCC/GCAGC/AC/AGCAGC/AGCTCC/AATGGC/GTT/AAAAT/GT/AT,1
AC/GC/GGAC/GGG/GAGGAC/GGGGCC/A/GGGGAC/TGC/AGGGC/GGCTGC/ACC/GCCC/GGGGGC/GGGGT/GC/GGAGC/GGGCC/GGC/GGGCTC/CCC/GGGGC/GGGGC/GG/GAGGGC/GGGGC/GT/GGGGC/GGAC/GGAACC/ACC/GGGGC/GGGGT/G/GGAGGT/AAC/GGGAC/GGGC/GC/GACCAT/GGC/GC/GGT/GA/GGGAGC/GGGGGT/G/GGGATC/GGTCC/GGG/GGAGGC/CT/GAGGCC/GCT/GGCTT/GTGC/GCT/GTCTCC/GCC/GCCCCC/CTC/TT/TC/GCC/GCC/GCC/GCC/GCC/GCCCC/GGGC/ATGTC/GTCC/AACTGC/ACCAGC/A,1
ACAGC/AGGGT/GGTC/AGCTT/AGCCCC/ACCCC/GACT/GGGATC/A/GGGACC/GAAGC/GAAC/GGGGC/GAGGC/GAACTC/ACTCC/GCAGC/GGATT/CCC/AGC/GC/GGC/GCCACC/ACC/GC/GAAGGC/AA/AAAGGC/GGC/GCT/G/GGAGGC/AGTC/GAT/GGCC/AGAGGGA/GGAAGC/TGC/GCATGC/GCCTTT/GGC/AGCC/GGC/G/GAGAGC/AAGCC/AGGC/GC/GTTCT/GC/GGC/AGCCC/CTC/CCC/GGAAGT/T/AAGGGT/C/TTCC/GGGC/GGT/ACACT/GCC/GT/GGGGGAGGGGAAGGAGAGAAA/GGGGAC/T/GAGGAC/ACCTC/AG,1
T/GGCCAC/A/GGAAAC/AAGAAA/AGAAAC/AAGCT/GAGGT/GTC/AACCC/AC/AGGAT/AAT/ATTTT/GTC/ATTTTC/ATTTTT/TTCC/CCC/AAGTC/AGAAAC/T/AAAT/TCC/AGT/AATT/GGAT/GCC/AATTT/GCT/GATGAC/AAGGC/ACTTCC/T/GAT/AAT/GAGTCT/GGAATT/CT/GAGC/AGC/AGTTTC/AC/AATCT/GT/AATT/ACAC/GTTTCC/GCCCTT/TGC/AAT/AA/GGAAAT/ACAT/AGTTT/ACTTTC/ATTTTT/GACTCT/GAGGC/TCT/TTCC/AAC/GCTGT/AAAA/AAGGAC/AGAGGC/T/GTTCCC/T/ATGGC/AGGT/GAGT,1
TCC/TCC/AGGT/AAATCC/CT/GGCCTC/ATT/ACTCT/GGGGC/TCT/TT/AAGTC/GCC/GGTTCC/T/GGC/GAAAGC/GCC/AGTC/ACTTCC/GCCTCT/TTTT/ACT/GGGATT/C/TTCC/GCTCT/AGCCCT/ATTC/GCTC/TTC/TCT/CCC/GTCCC/CTC/GAT/AGTT/GGTTCC/GTCC/GCTCT/GGCCCC/GCCCTC/GCC/GGCC/GGCTCC/TTT/GGT/GCCTT/GAGGT/GC/GCC/AGGGGC/AGT/GGCT/GATGAC/GT/GTTTT/AT/AGGC/GGCAT/AAAGC/GAAAGT/GCAGGC/AGCTGT/G/GAAGGC/GAAGTT/C/AATCCC/A/GAGTCC/GCCCCC,1
C/ACAGCT/AAAC/AGC/AACCCC/CT/ACCC/GCTTC/GTCTCC/CTC/C/GCC/GCT/ATC/GGGGCC/T/AAGC/GGGAGC/GGCT/GGCAC/GGC/GTCACT/GGGT/GGGCT/GGGGC/GGAAGT/GGAGGC/GGAG/GGAGAC/GGTGGC/GTC/GTCC/GC/GGGGCC/CT/GGGCTC/TC/GC/GGC/GAGGCC/CT/GGT/GGGC/GC/GAGGC/AGGGGGAGGGGGAGGAGG/AGGAGC/CC/GC/GGCCC/GGGC/GGC/GGC/G/GCTCTC/GGGTTC/TCC/GT/AGGGC/CCC/GCCTC/GGAGC/GGGC/GGC/GGC/GGAGGA/GGAGAC/TG/AGGAGC/AGGAT/GGC/GGCC,1
AGACCC/AT/AGCC/AGGAC/ACAAT/AGAGGT/C/AGTGCT/GGAGAGGG/GGGATC/CTC/CTC/CCC/T/GAT/GGGGAC/AGAGGT/CTC/ATC/AGCCTT/G/ATTCTC/AAAGT/GT/GGTCT/G/GGAAAC/C/AAAAT/GT/AGAC/AGAAAGGAAAGA/GAAAGT/AAGGAC/AAAGGT/AGGAAT/GAGAGGAGA/GGAAAC/AGAGCT/TCC/T/GGAC/AAACCC/C/GCCCC/AGC/ACACAT/GATC/AGAC/AAAGCT/CT/G/GGCCCC/AGGGA/GGAGGC/TC/AGCAC/A/GAGAGT/G/GAAAAC/AGC/AGAGGT/GAC/AGAGC/AGCC/GTGCTC/GAAGC/GTT,1
G/GAGAAC/C/ACT/GGCTCC/AGCCC/A/GGGAGT/G/GAGAGT/GTGC/GCT/ACCTT/GCC/AAGC/ACCTT/G/GAAAGT/GTGCT/GATTT/GAATC/ATTC/AAT/GTTC/AAAT/GATT/AACC/ATCCCC/ATT/AAA/GAGAGT/C/CT/AACAGT/GT/GTCCT/GT/GCCTT/GTGATT/TTCC/ACT/GGAC/AGGACT/GC/A/GGGGGC/AGGGAC/T/GACC/GGTCAT/GTGTGC/AGAAGC/T/GCTGCT/GTAGC/GAGT/GTCTTT/GGCAT/ACTT/GATC/ACC/AGGC/ACTTGT/ACT/GAGC/AATCT/GGAAGC/GAC/GGAC/GC/GTCTC/ATC/AACTCT/GTGC,1
ACCCAC/AACTC/A/AGGGAC/AGT/GCTC/TTC/GACT/GGACTC/T/GCCCC/ATGCCC/AAGATC/AAT/GCCCT/GTTC/A/GTTCCT/ATTC/GCAGTC/CCC/AGC/GCCC/AGGAAC/AT/AGTCCT/TCC/AGCAGT/GGCAGT/AAT/AGGTC/GCC/AGGT/GGT/GCTGT/GGAGC/AGAGCT/CC/G/GAGCTC/AGT/GAGAAA/AAAGGC/GC/GGCC/GCTC/AA/GGGAGC/AC/GT/GACCTC/GGCCTC/T/GGC/GTGGGC/GGT/GGGATC/AC/GTGAT/GAGGTC/C/GGAAGC/GGCT/GCC/GGGC/AGC/AAAG/GAGGAT/GGC/G/AGGGGC/T/GAT/ACT/GAAC,1
