seq,label
TT/GCTCT/ATTC/AGTTT/ACAGTC/AACCCT/CCC/AAGC/ACAC/ACCCC/GCTTCC/CTT/GGAAT/CCC/TG/AGGGGT/AGAA/GGGGCC/AGA/AAAAAC/GCT/TATAAA/ACC/AGAGGC/CC/TCT/GAGATC/ATGT/GAGTCC/TCC/ATGGC/AA/GGAAGC/AGTTCC/AGG/GAGAGT/C/AGGT/TCC/AGCT/AGTT/AGGGCT/GCC/AGCCT/AGGGCT/TTGT/GCCTAC/ACCTC/ACT/AAGCCC/AT/GG/AGAGGT/C/ACAGAT/GGGCC/GTGCAC/GGGC/AGAT/G/GGCCCC/A/AAAAAT/CTT/GGC/GAAGGT/C/GGT/AAAGT/GCT/AAGCT/GTT,1
AA/AAAAAT/T/AT/AGTGT/GAATCT/CT/ACAC/GCT/ATTCT/GTCC/TTCC/AGAT/GGG/AGAGGC/ATGCT/AATGCT/GCCTCC/AATCT/GTT/GTCTT/GGGGGGAAA/GAAAGC/AATTT/GTTTTT/GTTTTT/TTTT/TT/AAT/GGATTT/GCT/GGGTTT/AGT/AACCC/AGAGGT/C/ATT/GGGAAC/CTT/GGC/G/AAAGTT/ATTTC/AGT/GGAGC/AGT/AGGAA/GGAAGC/C/AGTT/GCAGT/GTCTTT/GTT/GAGC/AGC/AGAGG/GGAGGT/GA/GGAAGT/GGA/GAGAGC/AGCT/GTGGT/GGCT/G/AAGGGT/GCT/AGGAC/AGA/GGGAGC/AT,1
T/GGGGCT/GC/GGGGT/GC/GTGC/GC/GGC/GC/GGGGCC/C/GGGC/GT/ATTTTT/C/AAGCCT/C/GGGGC/GC/GT/GGGTGC/GCCCCC/CA/ACTCCT/GTCCCC/CG/AGAGGC/T/GTGCC/ACTTCC/GC/AGCCCC/AGCCC/AGTCCC/TTC/CCC/ACT/GGGCC/GC/ACCTCC/AGTCT/GCCC/GC/AAGGC/GCC/GC/GCAGCC/CCC/GGCCC/GGCCC/GGTGGC/GC/GGGGG/AGGGGC/GC/GCC/GGGC/AGGC/AAAGTT/GCT/GAGTT/GCTCT/GCAC/GCTC/AGAAGT/TGC/AGCTGC/GAC/GGC/AGCTT/CCC/TCC/CCC/TTCC/TGC/ACT/GGGCT/A,1
C/AGCC/GCT/GCCTC/TT/GCC/GCTCC/GCCTTT/GGAGT/GAG/GAGGGC/GC/AGCCC/GC/GTC/AGAACT/TA/GAGGGC/C/AGGC/AGGGTC/GC/GC/GCAT/GGCCT/GGGC/GGGCTC/GC/GGC/G/GGTCCC/AGCT/GGGAC/GC/GC/GC/GGC/AGCC/GAGC/GCT/GCTGCC/G/GCTCTC/GCTC/AGCCC/GGGC/GC/GCAACC/GGCCCC/GCCCCC/AGGCCC/TCT/GCCACC/GCC/GC/GACC/AAT/GAGGT/GAGAG/GGAGGT/GACC/GC/GGCT/GAGGGC/AG/GGGGTC/GCTGC/GAACCC/C/GGGGT/TCC/GC/GGT/GG/AGGGGT/GCT/AT/ACT/GG,1
ACC/GTGCCC/AGCC/ACTTTT/GTGT/ATTTTT/TA/GAAAAC/ACTTTT/GGT/AT/AAGCAT/AGT/AT/ATTTT/ATTT/AATTGT/ATGACT/TTT/AGT/G/AGATTT/AT/ATGGTC/ATT/GTTTTT/CTC/ACTTTT/GTTT/A/GGAAGT/TT/ATC/GGAATT/CT/AT/GCCAGC/TTCC/AGTTTT/C/AGCAGC/AGAAAC/TTC/GAGTCT/GT/G/AAGTCT/GCTCT/GCCT/ATTT/AGGACT/TC/ATGAT/AATGAC/AGAC/GACT/GGCT/GATC/ATTTT/GGGGGT/AAACT/GCACCT/GGGAT/TT/ATT/GAAAT/AAGAG/AGAAGC/TT/G/AAGAAT/TAA,1
T/GAGC/ACCTCC/AGC/AGAT/GTC/ACTCT/GAGT/GTGGGT/GTTGGT/GACAT/GCATT/GCAC/GGGCCT/GTCTCC/CT/GTTT/GTGT/AAACAT/ACT/AGAGT/AT/ACTGC/GGC/GTGTTT/TCT/GTCT/ACCCAT/GTC/ATGGT/GGG/GGAGAT/TT/ATCTCC/GT/ACATGT/GGGT/GTC/GCC/ATGTGT/GCCCT/GTCACT/ATCTGT/GGCT/GGGT/GAAC/GGCTGT/GTCATT/ATGAGT/GTGCC/GAGTT/ATGCC/ACCCT/GTGT/GCTC/AGGGC/ACAT/GCAC/ACAGAC/ATTT/ATCTCT/GC/ACTCAC/ATTTT/GT/GACTT/AT/GAAG,1
CT/GAT/GCTTC/AT/GGCTCT/GGAAT/ACT/AAGTCC/TCT/GAGCCT/GGATC/TCC/TTC/AGCTCT/GCC/ACCT/ACCTCC/TT/GTTT/GCT/AAAT/GTCCTT/AG/AGAAGT/T/AGGAT/ATGCCT/G/GGGAAC/C/CT/GGGTC/AT/AT/AACCAT/GAC/AACT/GGCT/GACCCT/GTT/GTCTCT/CCC/TCT/CT/GCCCTC/CTC/T/AGCT/G/GGAGGT/GGAAGC/AGCATT/GCCC/AAGCCT/CCC/AGGAGT/GAC/AGGAAT/T/GTTTCT/GCCT/GA/GGAGAC/ACTCT/GC/AGCCT/GGGCTC/TGT/GAGACT/GAGGT/GGC/GGTC/AGCC/GGAGT/GAG,1
CCC/TTT/GATTCC/GCCCCC/T/ATTCCT/CC/ACTC/AGAT/TCC/ACACTT/GACAAC/ACATCT/GGCC/AAT/G/AGAAGT/TCC/T/ACTCT/GC/GT/GGG/AAGGAT/GGACT/GACT/AGAT/GAT/AGAC/GTCC/ATCCCT/GGCC/AAT/GGAAT/ATC/AAAAGT/GC/GGG/AGGGGT/GT/AGAAT/GCAACC/AATGGC/GAGGT/GCC/AGAAAC/GAGC/ATC/AGGGA/AAGGGC/GGGAC/GAAAGT/GTTC/GC/GGGAGGGAGGG/GAAGGC/CC/A/GGGAAC/C/AAGC/AGC/GCTGTC/GCC/GCC/GCC/GCTGC/AGCC/GGAGTT/GGAGGAGGGAGAAG,1
TT/TC/ACCT/CCC/A/AAAACT/ACC/ATTCCC/AACAT/GCAAT/GCAACC/AGGAC/GAGCC/AAGGAAA/AAAAGT/AC/AAGTGT/GGCTGC/AAAGT/TT/GCCCCT/CTT/GTT/ACCCTC/AGGC/AAAT/GATT/GATTT/AG/AAAGGC/CCC/AGGGGC/T/ATTTTT/TGC/AGGAAC/GGTC/ACTCCC/T/AAATCC/AGGC/AGGGAAAGGG/AGGAGT/CT/GAGCC/GAGTC/AC/GCCCC/TTC/TCC/TGT/AAACTT/GGGTC/GCCTCT/AGCTT/AGC/GAGC/GCT/GGAGT/TT/G/AAGAGC/GGGC/AGT/GGCTGC/ACAC/GCC/AAACT/TTCC/CT/AT/G,1
GGCCT/GGTT/AAACT/GG/AAAGAC/CAG/GAAAGC/CC/GCCCAC/GGGC/GTCC/G/GGGAAC/GCCTGC/AAAGT/GCCAGC/ACCCT/ACC/AACCC/AGGC/GCC/GCAC/GGGT/GGGGTC/GC/GGCC/GC/AGGCTC/TTCC/GGGGC/GGGCCT/AGCCT/GAC/GC/AGGAGG/AGGGGC/G/GCCCCC/GTC/GCAC/AAGAAC/C/AATCAC/GACT/GTC/GCTTCT/AC/GTGGCT/AGCATT/GACC/AAT/A/GGAGAC/C/GT/AGTGAT/AGC/GAC/GG/GGAAAT/TC/AAAC/GTGTTT/GC/GGAA/AGGAGT/TT/G/GGTTCC/ATCTT/TTC/ATTTC/CCC/AGC/G,1
AGTGC/GAAGT/GGGGCT/GGAAGT/T/GGGGCC/GCCTC/TCC/GC/GCC/GGC/GGGGGC/GGTC/GGGGGC/CTC/GAACCC/GGGGAT/GCTC/GC/GGG/GAGGGT/CCC/GAGCCC/GC/GCC/GGCCT/GGCCCC/CCC/GTCCCC/GGCT/G/GGCCTC/TCC/GGGAC/ACTC/CCC/GCCCC/GCTGCT/GGCC/ACCTCC/GAGCAC/GCCAC/GTCCTC/CTC/CCC/GTCCT/GCCCCC/C/GGGCTC/CCC/CC/GGGCT/GGGGGC/GGT/AACC/GGC/GGCC/GC/GGCC/GGACTT/GGC/GAGCC/GGC/GGCT/GGAAGC/TC/GGGC/GG/GGGAGC/GGGGC/GC/GGC,1
GGGATC/GGC/GA/GGAGGC/GAC/GGGGA/GGAGGC/GAC/GC/GG/AGGGGT/GA/GGGGTC/CTC/TCC/GCC/GCC/AGGC/GGAGTT/G/GGAGCC/GGAC/GATCCC/GCAC/GCAGC/GC/GAGGC/GGGAC/CCC/GGACT/GACT/ACATTT/CCC/A/GTCTCC/GTC/GCTCC/GC/GC/GGCCC/ACCCCT/TC/GGCTCT/G/GGCCCC/GCCTC/GTGGT/GCC/GGCT/GGTTC/TTC/GC/GCTC/GCCC/GACTT/CCC/AGC/GGCCCC/GTGC/GGCCC/GGGC/ATGCCC/AGTGC/GGGC/GCAGC/GGCCCC/GGCCCT/GGAAGC/GCCCC/GGC/GGAGCT/GGCCT,1
GGCT/GAGGAC/AGGAT/GGTCT/GGAGTC/C/AGTTT/GGAGAC/AAATT/CT/A/GAAAAT/AAGGC/GATGCC/ATCAT/GAGGAT/GCTGC/ACACTC/TCC/AGGCCC/AGCCC/TT/GAGCAC/G/GGCCCC/GCCC/GCCCT/GTCTGC/GGGCC/GACTCC/GC/GAC/GCC/GACC/GGCTC/GC/GCCTCC/GCCCCC/GAGC/GCCCC/GGC/GGGC/GGAGTT/GC/GGGT/GAGGG/GGGGGC/T/GGTTT/G/GGGGGC/GGGGGT/CCC/GATGAC/GGCATC/GGAGC/GC/GCC/GCACT/GGGGAT/GGAAAC/CT/GACT/GCCT/GGCCC/GGGAC/GGC/GCTTGC,1
GGGGCT/GACCTC/ACC/GTCCT/ACCCTT/C/GGT/AT/GAGGCC/GGC/GTCTTC/AC/GACCTC/GCTTT/TCAC/AACCCC/A/GTCCCC/GAGGGC/TT/ATTT/GGGGCT/GTC/GGAGTC/CCC/AAGAC/GT/GGCCCC/GGAG/AAGGGT/GAGGT/GCCAC/AGTTC/GAGGT/GCCCC/AGT/ACCCT/GC/GTCC/GGAC/A/GGGGGC/GGT/GCTCAC/GCCC/AAGGC/CCC/GCTGAC/GC/GATGT/AGGCC/GAGATC/ACCTC/AGGC/GCTC/GC/GGTGC/AATCAC/AGAGC/GC/GCC/GTC/GCC/GCTC/GAGCTC/GCCCT/GAGATC/CC/TCC/GCTC/AGC,1
