seq,label
T/GGAGCC/C/ACTC/GC/GGCC/GCCC/GGC/AGCC/GCC/GCCTC/ACCT/GCC/AGGC/ACCC/GGC/GGCT/GCCC/AATC/AGC/G/GGGGTC/GCTC/GGCC/GC/GGCT/GCC/ATGTTC/TCC/GCTCC/GC/GCTGCC/AATC/AGCCTC/GC/GGC/GGCC/AAT/GGGC/AGTCC/GGCC/G/GAGGTC/AGGT/GACC/GC/GGGCC/AGCT/GGCTCC/CC/ATTGGC/GC/GC/GCCTC/GC/GGCCTC/CC/GCTC/GGTTT/ATGTGC/G/AGGAGT/GAGT/GATT/GACTTT/ATC/AGTCC/AAGGAC/ATT/ACTCT/GGAGGC/GA/AGAGGC/TG/GGACTC/GC/GC/GGC/GAG,1
GGAGAAAAAG/GGAAAC/AT/ATCT/AAAAT/GCTGAT/ATT/AACTGT/AAAT/ACC/ACCCC/GCC/ACACAC/ACAT/ACACAC/GT/ATTC/AATTCT/TTC/TCT/ACT/AAC/ACTCT/GTGT/AGGT/AACACC/ACATT/G/GTTTCT/G/TATAAA/GATTT/AGAAAT/GCCTC/AAATCC/AAT/GGGC/GGAGAC/AGGGT/GTTCCC/TGT/GGATT/ATCC/ACT/GATTGC/ATT/ATC/ACTC/GCTTT/CTC/TATAAA/AAG/GGGAAC/C/AGATGC/AGAAGT/C/ACTGC/ATTTT/CC/GGC/AAGCC/A/AGGGTT/GTCTGC/ATCTC/AAGAGT/GGGGTC/A,1
G/GGGGCC/GGGGGC/TGC/GGGGCC/GCTTC/GGC/GC/G/GGAGGT/CC/GGAT/GATC/GCAGGT/GCCT/GTC/GGGTC/ACT/AGT/GTGAAC/GCTGC/GC/GT/AGTCT/GGGC/GGGATT/GGGCC/GGTTC/AGT/GGGC/AGGTT/GACTC/AGCTT/TTC/CTC/TT/GAGCT/GGTC/AAGTTC/AGACAC/GTTCC/GAAACT/GCAGT/AAA/AGGAGT/TA/AGTCCT/GACTT/GTCTCC/AGCT/GGGGCT/ATTT/AAACC/ATGC/ATTTT/CCC/AGCT/GTGTTC/AGTGGC/GATT/G/GAGGGT/AGACCT/GT/GGGCAC/GGAC/GCAC/GCC/ACTTTT/TCT,1
GAGCCC/GGCC/GGGGAC/T/GAGGGC/TTTT/GGGACC/CT/GC/GGGAGC/GC/GGC/GC/GC/ACACC/GCACTC/CCC/GGGC/AAC/AGCT/GGAC/GC/GACCAT/ATCCC/GGGT/AGGGGC/GGG/GGGAGC/GC/GAC/GCTCC/GCCCC/GGC/GCT/AGGGT/CCC/TCC/CTC/CT/CCC/GGCTC/TCC/GCAGGC/GCCCTC/CCC/TC/GCC/G/GGGGCC/GC/GAGTT/GCATTT/GGT/A/AAACCC/AGCCCC/GGAAT/AT/AT/AGATC/GTT/GGAGC/GCAAT/GAAGT/AGCCT/TT/GGAGAGAAGGGA/GAGGGC/CC/GTC/GGAC/AGCC/ACAGC/GGCC/AGC/G,1
T/AATT/ACAT/AAGAC/AGGTT/ACTT/ACAT/ATTCT/AGGTC/AT/AAAAAT/T/ATT/GCTT/GACT/AGAGT/AATTGT/AAACAT/AA/AAGAAC/ACC/AAACAC/ACT/AAAAT/AAAT/AT/GAGGTC/ATC/AATCTT/TT/GTT/GGTCTC/CTT/GGCAT/GCACCT/ATTC/AGACT/GTT/AGT/ATT/ATGT/ATTT/ACTTC/AAATT/TT/AGC/AGTT/AT/ATTTT/AACTT/GATT/GATTT/TTC/CTC/AGAT/AT/AAGT/AT/G/AGAAAT/GAC/AGAA/AGAAAC/AAC/AACT/GGAAA/AGAAGC/ATT/GCAT/AAGACC/AGGAT/GTCTCT/GAAAT/GGAC,1
T/GCCC/TTC/A/GCCCTC/GGGCCT/GATCCC/AGGCC/GCCTGC/AGCCT/GT/AACC/AGAC/ACT/GTTT/GCTTCC/AGC/AGGC/ACCCCC/C/GAGCCC/AGCTCC/ACAC/ACC/GTTCCT/G/GATCTC/CT/CTC/CCC/AGGC/GGAGC/GT/GCCCCT/GCCC/AGTCC/AGT/G/ACCTTC/GCCT/GTT/GGAGCC/CT/GGTT/A/ATTTTT/GCCC/AGTCT/GCCT/GTTGT/G/GGGCTC/CTC/CCC/TTT/GGGGAT/AT/AAGCCC/GGCCT/GGGGCT/GCTCC/GTTCTC/T/GCCT/GGCCT/GAGGC/TCC/CT/GAGCC/GCCTC/CCC/ACCATC/ACCAT/GGCC,1
CC/A/GGAGAC/CC/AGGCC/GGGTTC/CT/AACTCC/GCT/GCTCT/TT/GGCCTC/GTCCCT/GCCT/AGCCCC/T/GCTGC/AGGTT/GCTTTT/TTCC/CCC/CTC/CTC/CTC/CT/CCC/TCC/TCC/CTC/CT/CCC/TCC/TCC/CCC/TTCC/TCC/TCC/TCC/CCC/TCC/TCC/CCC/GACT/GGCCCC/GCCCCC/ACTGCC/GGCCCC/GCCCCC/ACTGCC/GGCCC/G/GGCCCC/ACCCAC/GCC/GGAGCT/GCTCC/ATTT/AA/GGAGAT/TGC/GCAGCT/GG/AAAGCT/ACAC/GTGT/GAGCCT/AGAGGC/G/GGTCCC/GGTTGC/AGACTT/GCCAT/G/GCCTCC,1
GGTCCC/TTCC/ACTCT/GAC/AACCAT/GATCTC/CTC/ATCCC/ATTCT/ACTTCC/T/GCTGC/AACCC/AGCC/AAGC/ACCCT/GCCT/AGTGT/GGTCAT/GTC/ATTCTC/CT/TT/CTC/ACCTTC/CTC/TT/GACCCC/T/GCTCT/ATTCC/GTCCC/AGGCTT/GGT/ATC/GTTCT/CTC/ACCT/GCCTGT/AGTT/GGC/AGACT/GTC/AGGTC/AACT/GCCCC/ACCCCT/C/CTC/AGACC/AT/AT/GAAGC/TATAAA/GGCCCC/TGC/AGCTCT/TTC/ACAAC/AGAGAA/AGAGGC/AACT/ACATT/GCCT/GGA/GGAAGC/CT/A/AGGAAC/CC/AGGCAT,1
GGTTC/AGACC/AGGAAC/ATT/ATC/A/GGAACC/ACT/ATCCT/A/GAGAAC/AGC/GTGGTT/AGGTTT/C/AATGT/AGCTT/CT/AGGA/AGGAAT/T/AGAT/GCAGAT/GGGCT/GA/GAAGAT/GGAG/GAAAGC/ATGTT/AGGT/GGGCT/AAAT/GGC/ATGGAC/AGTC/AGT/AAT/AT/GAGACT/GT/GTCCT/GCCT/GTTC/AAGT/GGCCTC/TT/GAGGGC/CT/GAGT/GTGGT/AGAGAT/AAGACT/TTTT/AAAT/AACC/AGT/GCCTTT/GC/AGTGT/ATCT/GTTTGT/GAGC/GCTTCC/CTT/GCTC/ATGTT/GTGAT/AT/AGCC/ATT/GGATTT/AAT,1
AAGAC/CCC/TTCC/T/GGAGTC/C/AGGGCT/CCC/GGGA/AGAAAC/ACTGGC/ATTT/GTCCCT/TT/GCTTC/GGCTTC/T/GGAGGC/AGAGAC/TCT/GAGCCC/AGG/GAGAGC/CTT/CT/GC/AGCCCC/ATTTC/CTC/AAAAAT/CC/AACCT/GCCC/AGGT/GGC/GGGTC/AT/GAGCT/GTGCTC/A/GGAAGC/T/GGAATC/T/GACCCT/GGTGGC/GTC/GGGCCC/A/GTCTCC/ATGGC/AGCC/GAGC/ATTT/ATT/ACCC/GGGCC/TCC/ACCC/AGCTT/GGC/AGACT/TT/AGACTT/GAGGCT/GGAGGAAA/GGGAAC/T/GAAC/GC/GGTTCT/GGGAG,1
TCC/T/GGCCTC/GGAAC/TCC/ACCC/AGCCC/CTC/CCC/ACCCT/CT/GGGA/AAAGCC/AGTC/GCC/ACAC/ACAGGC/ACAC/GCAGGC/CCC/GGC/GCC/GC/GCCCT/AAG/GAGAGC/AGC/ACCCAC/AGCC/AATT/GCC/ATGGC/AACCCC/G/GGGTTC/GTTCC/ACTTC/CCC/ACCC/AGCC/GATCTC/CCC/CC/TCC/TCC/CT/GCACT/GCAGCC/AACC/GGCTT/GTGC/GC/GTCCC/AGGAGC/GC/GC/TATAAA/ACCTGT/GCT/GGGC/GTGATC/GGC/AAGC/ACC/GGACC/AGGGG/GAAGGC/GAGC/AGTGCC/AATCT/ACAGC/GAAGAAAG,1
GATT/AGGC/AAT/AAAAC/ACCT/GCC/ATCTGT/AT/GGTTC/ACCT/ACTGC/A/AGAGAC/A/GAGGAC/AT/GCTTT/ACAGGC/AAGGC/AA/GGGGGT/CT/CTC/GCCC/TTCC/AGCCCT/GC/AGCTT/GGGT/GCC/AGGGCC/CT/GCT/AGTTGT/GACCCC/T/GGCCCT/GTGCT/GCCCTC/AC/AGA/GGAGGC/T/GGGC/AGGGT/GGGGAC/T/GGGC/GGGGCC/GC/AGAGTC/AT/AGT/GGGC/GCCCCC/TTT/AT/AT/AC/AAGCT/CCC/G/GGGAGC/CTT/GC/AGACC/AGACC/AACAGT/AACACC/AAGGGC/AGGT/GGGC/AGGCCT/CC/GCCCTC/C,1
GAGGT/CCC/G/GGGGGC/GTCCAC/GGGGGT/GTCCCC/G/GGGGTC/TCC/G/GAAGGC/GCC/GGC/GGAGGC/T/CCC/GC/GCTGC/GCTT/GAAAAT/C/GC/GC/GC/GGCCCC/GC/GGCC/AGCCT/GGGT/AGGGGC/AAGGC/GCAGCC/AAT/GGG/AAGGGT/C/GGAGGC/ATGGC/ACAGCC/AAT/GGGA/AGGGCC/GGGGC/ACC/AAAGCC/AAT/GGGA/AGGGCC/GGGAGC/GC/GC/GGC/GC/G/GGAGAT/TT/A/AAGGCT/GCT/GGAGT/GA/GGGGTC/GCCC/GTGC/ACCCT/GTCCC/AGCC/GTCCT/GTCCT/GGCT/GCTC/GCTCT/GCTTC/GCTGC,1
T/GTGTGT/GTGTGT/AAAACC/AGGT/GGAGAT/AT/AGGAAC/T/ATT/ATT/GGGGT/ATGGGT/GCAT/AAATT/GGGAT/GTTCT/TTTT/AAAA/AGAAAC/TCC/AAAC/AGACTT/CT/GG/AAGGTT/ATTTT/CT/AAGAAT/CTT/GCT/GGCAGC/GT/GAAGGC/A/ACCCCC/CT/GTGCAC/AGCCCC/ACCC/AGCCTC/AC/GTGGCC/ACCTCT/GTCTTC/CCC/CAT/GA/AGGGCT/GGCTCC/CC/AGT/AT/AT/AT/AAACCT/CTC/TG/GAGCTC/GGGCAT/GAGCC/AGC/AAGGCC/ACCC/ATCC/AGGC/ACCTCT/C/AGC/ACAGC/AGAGCT/TTCC,1
CTT/C/AACTTC/AT/GAACT/GAGAAT/GCTCTT/ACTGT/GCT/GAAAT/CTC/GAGTC/AAAGCT/GGAGGC/AGGAAC/ATTTT/CCC/T/GACT/AAA/GGAAGT/G/AAAAAT/GCC/ATCTC/AGC/ATTTC/AT/AACTTT/TCT/GATCC/AGGTGT/GATCTC/ACT/ATTTGT/AAAGCC/C/AGCCC/TT/CCC/AACCT/GC/AAGCTC/ACCT/TCC/AGGACT/GGGCCC/AGCCC/AT/GCTCTC/TCAT/AAT/AT/AT/AAGCT/ACTGCT/GGAGCC/C/GATTCC/TT/GTCCT/GCTTCT/C/CT/GCCTCT/C/GCCTCC/A/GCCTCC/AAC/GCTC/GCCAC/AGCCC,1
CC/AGGAAT/TT/GGGGC/A/GAAAAT/GAAT/ATCCC/AAAGT/CCC/AGAGT/GCAC/GGGGGT/T/ACTCT/G/GAGGGC/GAGGC/GTAGGC/GTCACC/AGT/GGGCTC/CCC/CT/ACCC/GT/ATCC/GACTCC/ACCCC/GGGGGC/GGGGCC/GTC/GCC/TTCC/TTC/GGGAC/TCC/GGATC/GATCT/GGAGC/TCC/GGGAAT/TTCC/CT/GGCCC/GGCC/GCTCC/GGGCT/TTCC/AGTCTC/AACC/ATGCAT/AAA/AAGGGT/TC/GCC/GATCTT/GG/GGAGCC/ACAC/AGCCC/GGGTC/GCAGGC/ACCTC/CCC/GCC/AGCTCT/CCC/GCTTCT/C/GCAC,1
CC/AAAGC/AGCC/GAGCTC/G/GAGAGC/GCC/GTCTC/AGC/GGGC/GAGGGC/GT/AGCCC/G/GGGAAT/GCAC/GGAGGT/CC/GTCT/AGTC/AGTC/GGGGC/GC/GCTTCC/TGGAGGAGGAGGAG/AAGGAC/TT/GC/GGCC/GGAGCT/ACC/GGGAT/AAATGC/A/GGAGGC/GGGGC/AGCC/AGC/GGGC/GT/GGCCCT/GC/G/GAGGTC/CCC/GGTC/GAAAGGA/GGAGAC/A/GGGGCC/GGCC/GC/GT/ACTT/AAAGC/GGAC/GC/GGG/GGAAGC/C/CT/CCC/GGGGTC/T/GCCTC/AGTC/GCAC/AGCTC/GGT/GGGCTC/GTGGC/GCAGTC/GAAC/GT,1
CC/ATC/AGGT/GTCT/GCC/GC/GGAGCT/GC/GGCTT/ATCT/G/GGAGAC/GAGC/GGGGTT/GACAC/GC/GC/GCACAC/ACT/ACTGCC/ATTC/AGCT/GCC/GCCT/GGCTCT/GCCT/GGAGT/AGT/GGATCC/C/ACCC/GCCC/ACCT/GCCACC/GAGCC/ATTCT/CC/AGT/AC/GCCCC/AGC/AGGAC/GCTGAC/ACCTCC/AACCTT/GGCCT/TT/GCCT/TTCC/ACTCCT/TCC/GGTCT/GCCT/GGTTT/TT/AAGTCC/GCCCCC/AGTC/A/GTCCCC/ACTC/AGTCTT/C/GCAGC/AGCTCT/C/ATCCT/CC/ACTT/GGCCTC/TT/G/GAGTTC/CTC/GCC,1
ATCT/AGCT/AATCT/AGT/GGGGAC/AT/G/GAAAAC/TTTT/GTGTC/AAC/ACTCT/GT/ATCT/AGCT/AATCT/AGT/GGGGAC/ATGGC/GAACTT/TT/GTGTCT/AGCTC/AGGGAT/TGT/AAACAC/ACC/AATC/AGC/ACCCT/GTC/AAAAC/GGACC/AATC/AGCTCT/CT/GT/AAAAC/AGACC/AATC/GGCTC/TCT/GT/AAAAT/GGACC/AATC/AGT/AGGAT/GTGGGT/GGGGCC/AGAT/AA/AAGAAT/AAAAGC/AGGCT/GTCC/GAGCCC/GGAGT/GGC/AACC/ACCT/GGGGTT/CTT/TTC/AC/ACTGT/G/GAAGGT/TT/GTTCT/TT/AGCTC,1
GGAT/GGCACC/GCCCT/ACC/GCC/GAG/AGAGTT/GAAGCT/GC/ACCCCC/GAAA/GGAGCC/AGCTGT/ACCTTC/ACCC/AGTCT/G/GGGGAC/T/GGT/GAGGC/ACTT/G/GGGGAT/G/GGGAGC/AAGGCC/AGCTC/AC/GAAG/GAAGAC/TT/GGGC/AGG/GAGGAT/C/AGGGAC/GCCT/GGC/AAGGAT/CC/ACCCT/AT/GGAATC/G/GGCCTC/GTCAGT/GGGGT/GAC/AATGTC/AGAGTT/GTC/TATAAA/TC/GGGGG/GGAGGC/C/GC/GGCCTC/GAGGT/GG/GAAAGC/AGGT/GCC/GGC/GCACCT/GTGGAC/AAATT/CT/GGAAC/GC/GTTT/G,1
GCCCTC/G/GTTCCC/ACC/GCTCTC/C/GCCTC/CCC/TTCC/TCC/ATCCCC/GCC/GGGC/AGGGC/GC/GCCC/GAGACC/C/GC/GCC/GGGAGC/GGC/GGCC/GGGGCC/CC/GAGT/GGCC/GGG/AGGGGC/T/GGC/GGGCT/GGC/GC/GC/GC/GGCTC/GGGTTT/C/GGCCC/GCCCCC/GGC/GCC/GGC/GT/GATCCC/CT/CCC/GGGC/GC/GGGGC/GGGGCC/GGGCCC/AGCT/GGCC/GC/GCTCC/GGGC/GCT/AT/AA/GAGGGC/GGC/GGCC/GC/GGC/GC/GCCCT/GC/GC/GGAGCT/GGGAGC/GC/GAT/GGTC/GGCC/GCC/GAGGC/GC/GGC/AAGAT/GCT/G,1
AAGTGT/GGGAGC/TC/ACCAT/GGTGGC/AGCC/ACCTC/CCC/ACC/AAGC/AGGC/AGC/GTTC/ACC/AGAG/GGGAGT/ATC/AGGTTC/CT/GTACTC/AGCTGT/GGGTT/GTCACT/GTCT/AAT/AAT/ATGACC/GTTTT/GCC/ATCTCT/CT/GCAAAT/GAGGCT/GAAGCT/GCT/ATCT/GATT/GGT/AT/AAC/ATCTC/ACTTT/CCC/TCT/GCATT/GATTTT/CTT/CTT/CTC/CTC/CT/TT/GCTTC/AT/AAAAAG/AGGGAC/AAGT/GGCT/GGTGCT/GTGGAC/AG/AGAAGC/TTT/ATTTTT/AGT/AT/GAGAC/A/ACCTCT/ATTTT/CT/TTC/AGG,1
A/GAGTCC/GCAC/GGGTT/GCT/GGGGGAAAAAG/AGGGAT/AGTC/GCCC/AGCC/AGGGC/AGGGGT/GGGAGT/TGGGGGGAG/AGGGTT/ACTTCC/TCC/T/GCCCT/GAATCT/CC/GCTC/G/GGGTTC/AACT/GGCTC/GCC/GGC/GGGC/GAGGGC/GGGGC/AGGCC/GGCCTC/TCT/GGCCCT/GCT/G/GGGGGT/G/GGGGGC/GGGTCC/CCC/GGGAAC/T/GCTCCT/CCC/GCC/AGCC/GCT/GCTTT/A/AGAGGC/T/GCTCC/GC/GGTAGC/GAGC/GGGGCC/GGAGCC/GC/AGCCC/GAAC/GAGC/GGACC/GAGCC/GACC/GGGC/AGGT/GCAC/G,1
CC/GGC/AAGGAC/CC/ACCC/GCT/ACT/GGGACC/T/GGC/GCC/GGC/GGC/GCCTCT/C/GC/GGGGT/GGCACC/GCCC/ACTTCC/GCC/TTCC/GC/GGGC/GC/GC/GCTGC/GCAGTC/TTC/GTC/ACAGC/GC/GGAGGC/CTT/TT/GTCCTC/CC/GCCCTC/CCC/GT/AGT/GGCC/GT/AACCC/GAGT/GACAT/GTTTCC/TT/GGGGGC/GT/GG/AGGGGC/GGGGTC/GGGGCC/GGAGT/GGGCC/GTCAGC/ACTT/A/AAGGGC/CC/GC/GGCTC/GGGC/GT/A/GGAGGC/GGT/GCCTCT/GCAGC/AAGC/GT/GGGGC/GC/GGGAAC/CC/GAGC/AGGTTC/GGGA,1
TT/ACAGGC/GT/GAGCC/ACC/GGGCCT/GGCCCC/TCC/TT/CT/ATTTT/AT/AT/AGTT/AAGGTT/GGAAAT/T/GAT/AT/GGTTT/GGCTCT/GT/GTCCCC/AC/GGAAAT/AGC/ATTTC/GAATT/GT/AATCCC/CAT/GTGTC/GG/AGGAGT/GGCCT/GGT/G/GGAGGT/GATT/GGACC/AT/GGAGGT/GAAT/TTCC/CCC/TT/GCT/GTTCTC/GTGAT/AGT/GAGT/GAGTTC/TCAC/GAGATC/TCAT/GGTTT/AAAAGT/CC/GGC/GCTTCC/C/AGTTCT/GTCTCT/C/GCTCCT/GCC/GCCTT/GT/AGAC/GTGTTC/GCTTT/GC/GTTT/GCCTTC/TGC,1
TC/A/GATCTC/AA/AAGAAT/G/AACCTC/AAAT/AT/ACCT/GAAGT/GT/ACCCCC/TT/A/GCCTCC/ACT/AAGAGC/TGT/ACCCCC/T/GCCTCT/C/ACCCC/ATCACC/AT/GAGTC/TTCC/AT/GTGCTT/GTCCTC/TCC/TCC/CCC/ATTTCT/CC/AACTT/GTTT/ATCCTC/ACAT/A/ATCCCT/GCCCC/ACT/GGGCCC/ATCCAT/A/GTCCCT/GTC/ACCT/GAC/A/GGGGGT/GGGT/AAAC/AGAC/AGGT/AT/AT/AGCCCC/TTCC/TCT/CC/AGCC/AGGGC/AGGC/ACAGAC/ACC/AAGGAC/AGAGAC/GCT/GGCT/AGGT/AAGAT/AA/GGAGGC/AA,1
TCT/GCCAC/GT/GGGG/AGGGGC/GC/GGCC/GAGTT/GCT/G/AAGAGC/GCTTCT/GATT/GGCC/A/GAGGGC/GGGGTT/CTT/GGC/GTCTC/GCC/GGCC/A/GACCCC/TCC/CTC/AAAGGC/GGGGCC/T/GGAGAT/CC/ACAGCT/GGA/AAGGGC/GGAGC/CCC/AGC/AGGGC/AGCT/GGAA/AGGGGC/GGGGCC/T/GAC/GC/GC/GC/GGCTC/GCC/GC/GGC/GGGCT/GGGGGC/GCCCT/GGTCT/GCCAT/AAAGT/GAAT/GGGC/GCC/GGCT/GGGGGT/GGCAGT/AC/GC/GGT/GAGGC/TC/ACTCCC/TCC/GAGAGT/CC/AGGAGC/GCCC/GAGC/GGA,1
