seq,label
CT/GTGGC/AGT/ACAGCT/GATTT/ATGGT/GGCCCT/GAC/AGCCT/AAT/GTCATC/AAATT/ATCCC/ACAC/AAT/GGAG/AGAGGC/T/GGGCC/GCCCCC/AGGC/AGTC/ACC/A/AAGGAC/GCT/GAGCCT/GGGGC/AGCCC/GGCT/GCCTCC/GT/ATCCC/AGACCT/CCC/TC/GGGTCT/GT/GGGG/GGAGGC/T/GGCAC/AGAAC/AAGGGC/ACACCC/AGGC/GTGCC/ACCTTC/AGCT/GGGGGT/AT/AAGT/AGGC/AGCCCC/AGGGAC/AGCTCT/GT/ACCCT/GCACTT/G/GGAGCC/GGTAGC/ACTCCT/ATCACT/GCTTCT/C/AACCC/GT/G,1
GCT/GCCCT/AT/AGGAAT/GTT/ATT/AGTTCT/T/AT/ATGCTC/ATTTCC/GT/ATT/AATTTT/TC/AAACTT/TTC/CCC/AGTCT/TT/GGAGC/TT/AAGC/ATTT/AAGGT/AAACTT/AGT/GTTT/GTCCTC/GA/AAGAGT/C/AATGAT/GTT/ATCTTT/GAC/AACCT/TT/ATT/GGCACT/AC/GGT/ACAT/AT/GG/AAGGGT/C/AAAGTT/TCT/AAT/AC/GACC/GTC/AGGGT/AAAGT/CT/AAAC/GGT/ATTT/ATGAC/AAGGT/GTGT/GCT/AAAATC/AGCTC/ACTTGC/AGCAAT/GGCTT/GGATT/AGATCC/ACTTGC/ATTCT/CTT/TTTT/ACCTT,1
TT/ACTTTC/CT/TTGGT/GTCCTT/GAAT/GAAAGA/GAAGGT/GTGT/A/GGGAAT/GTAC/AGAGT/AGGAGC/AC/A/GAAGAT/GCCC/AGT/ATTT/GGGTT/GCTCT/GAAGAG/AGAAGC/TGT/GGTCT/GAAT/GTTT/GTT/GTCCCC/GC/AGTTC/AT/ATGTT/GAAATC/CT/AACCCT/C/AAGGT/GATGGT/ATT/A/AGAGGT/GGGTCT/TT/G/GGAGGT/GATC/AGGTT/AC/AAGGGC/AGAACC/T/TATAAA/GGAGGC/CTC/A/GAGAGC/TTCC/TT/GTCCC/TTCC/AT/GATGT/GA/GAAGAC/ACT/ATCTCT/GAACC/AGAACT/T/GGGCC/CTC,1
CTT/AGTT/G/AGTCTC/ATTTCC/T/GTCAT/ATC/GAC/GTC/AAAGGC/CC/AAGACC/TTC/CTC/CTC/CCC/TT/GAGC/AAAC/AAGCC/AC/GCCCT/GCACC/AAAGT/CC/ATCTC/ACCT/TCC/AGCT/ACCCT/AGGT/AATTTT/C/CT/GGT/AATTC/AGT/GTTTCT/AG/GAAAGC/AT/GAGTCT/TTCC/ACCCCC/C/GCCCT/G/AGATTT/ACTGAC/AT/ATGAAC/ACAT/ATGATT/GGC/ATGAT/AT/AAGAAC/C/ACTC/ATCT/GCT/GGCC/ATCTCT/CC/AGGTCT/GGAGCC/AGA/GAAGAT/GATCT/GAAATT/GTAGC/AGG/AGAAAT/TGAGG,1
T/GCCT/ACTGT/GTGCT/GTGT/GTTTT/AAAC/AGGTC/GTATC/ATTT/AATTCT/C/ATTGC/AAGCTT/GT/GAAGT/AGGT/AGT/AT/GTCTTT/AATT/AAAA/AAAAGC/AGC/GGC/AGCTC/AGTC/GCCCC/A/AGGGAC/TT/GCCC/AAGAT/GGCCC/AGCT/AGT/AAGT/GATTC/AGGC/AGGATT/C/AAATCC/AGTCT/GCCT/GATTTC/AAAGCC/CAC/GC/ACATT/GCAC/AATCC/AC/ACCTCC/TT/AAAT/ATCTCC/TTC/GAATC/ATTTTC/ACTGC/AAGCTT/AC/GGGGT/ATTTT/CTC/CCC/ATTTC/ACTGAC/GAGGC/AAGT/GAGAC,1
ACT/AGAACC/TTT/ACT/AT/AT/AGAACC/TTT/AC/TATAAT/GAAATT/AAAGT/GGTTTT/G/AGCTTT/ACAT/AATCAC/AT/ATCT/ACCCCC/TTT/CTC/ATC/ATCCC/ACAACT/ACT/AT/G/GAAAAC/TTT/ACTCT/GTC/AACCTT/AGTTT/ATCT/ATGATT/AAAATT/AGAAAC/AC/ATCCTT/GGGCCT/TTC/TTT/GCAT/GCC/ATTTTT/CC/AC/GGTTTC/AA/AAAGAT/AAGCTT/C/GCC/TATAAA/AGGAGT/TTTT/GTTGCT/ATCT/GGTTGC/GTGT/GGAACC/T/GAC/GGAACT/GCCAC/GGT/GAGTC/GGGAAC/ATGTTT/TCC/A,1
AAAAGT/GTGGTT/ACAC/AAT/AT/AACT/AGT/ATT/GACTT/AAGGGT/ACT/GTGATC/ACCAT/GCAGT/GATCCC/AT/A/AAAGAT/GTGACC/AAAAT/ACCC/ACTT/AAAAT/TT/GAAC/GTC/AGTC/ATGT/AAGAAC/ATGT/A/AAAGAT/GAA/GGGAAT/ATTTC/AAAAAC/GACT/ATCT/GAC/GT/AAT/ATGAT/ACTT/ACT/AT/GACTC/AT/ATGGGC/TTT/GTTCTT/C/ATCTC/ATCTTC/AAAT/A/AAAAGT/T/GAT/GATT/AGAAAA/AGGAGC/ATT/AGAAGGG/GGAAGT/AACACT/ACTC/GGCAAT/AGAG/AAAAAC/TCC/GGTC/AA,1
TG/GACTCC/AGATTT/TTTT/ATTTTT/TCT/GTGTCT/GCCCT/ACTCT/GTCCTC/CC/TTC/ATCCCC/ACT/TTCC/TTC/TTC/AAAACT/TTCC/AGAATC/AGAAAT/ATGAT/GAGCT/GT/AGACT/GAGT/GAC/ACCC/ACT/GAGGTT/GGGT/GGGCTC/TGT/GCAGC/AGAGC/AT/GGAAAT/C/CT/CTC/GTTTCT/GCT/AAGCCT/C/ACT/GATC/AAGAT/GTT/ACTT/GGTCT/GG/AGAAAT/GT/AT/AAAT/GTGGGT/GTTTGC/GGCTCT/TTCC/TCAT/GGACAC/GGTGCT/GATCTC/TC/A/AGACCC/ACCC/AGTCAT/GAGGAC/TT/TCC/T,1
C/AGGT/AT/G/GGAGAT/GAAT/AT/GGATC/AGCTCC/TTTT/GGT/GGCT/GATCTC/T/GGAGGT/ACTT/AGGCC/GC/AAAGT/ACCT/AGGTTT/TT/AAAC/ATTTTT/TCT/AGTT/ATCTT/AATTT/GCACT/GG/AAGGAT/CT/ATCCTT/GTCTC/AGCT/AGTTC/ACTT/AATTT/ATGTT/AT/AGGT/GAAAAT/C/GTC/AGGT/ATCCC/A/GGACCT/AATGC/AAAAAT/T/GGAATC/ATT/G/ATCCTT/AAAT/AT/AT/AGATTT/GATC/AATTT/GGA/GGAGGT/T/GGTACC/ATCT/GTTT/GGGGT/TCT/TT/AAATC/AAGT/ACT/AATCTC/TCT/GAA,1
C/AGGGC/AGC/GGAC/AGC/AGGT/AAATT/GCCTTC/CCC/GGGAGT/AGC/GTGCC/GCCC/GGC/AGGGGC/CT/GGGTGT/GCC/AAGGCC/C/GGCTCT/GGGGAT/TTC/A/GGACCC/AGGCC/AGC/GCTCCC/C/AGCAGC/AGGGC/A/GGAGGC/AGCCT/GAGAGT/C/GGC/AGCCCC/GCCTT/GGAGTC/T/GAGC/ACTC/GC/GCCC/ATCC/GTC/AACCTT/GC/AGAGC/ATTGC/AACTTT/ATGCCT/AC/GCAT/A/AAAACT/GG/AGGGAC/TC/GTCCC/AGAGT/TT/GCTGCC/GCC/GCC/GCC/GCTGCC/ATT/AGAGC/GGTTTT/AATT/AGCTGC/AG,1
T/CCC/ACAGT/ATCCAT/AAAT/ATGCT/GAGGCC/GTTT/ATTTT/GCC/AGAT/GGGTT/TT/GAGACC/CT/GCT/GAAAC/A/AGAGAT/GCTCTC/ATTT/AT/ATTTCC/CTC/AAATT/CT/ACCAC/AAACC/ACACTC/GGGAGGGAAAAGA/AAAAGT/C/GCCAC/GT/AAGC/ATGTTT/ACCTTC/AAGT/GACT/G/GGAAGT/GGAAAC/CT/ATCCAT/AAGT/GAT/GACTC/ACCATT/GC/AGGCC/TATAAA/AGT/AAAGGT/AATCTC/TGC/GG/AAAGAC/AAC/A/GTCCCC/AGGC/ATCACC/ATTC/AAGAT/GCATCC/A/GGGGTC/CT/GGCT/GCC,1
GGGT/GAGAA/GGGGTC/CCC/GCCAT/GTCCTC/GGGGT/AGGT/GAGCT/GGCAC/GC/GCAC/GGGGAGGAGGAAGGG/GGGGGC/TTCC/GGAA/GAGGGC/GCC/GGT/GGGGT/GTGGT/GGAAGG/GGGAGC/T/GCCAGC/AGGGC/GGGTGT/GG/AGGGGT/GGC/GGAGC/GCC/GC/GAGAGC/C/CT/GGCC/TTCC/GGAGGT/GGAGGT/GT/GGGGT/A/GGGGGT/G/GGCTCC/AGGT/GCTCTC/TCT/TT/AA/AAGGCC/GGC/AGAAGC/GCC/GT/GAGCTT/GGCCC/GC/ACTTTC/AGC/GC/AAACTT/GCC/GGATT/GGTCTC/GT/GCCTC/CTC/GGG,1
CCC/TC/CCC/AGCTCC/CT/ATTT/GGCC/ATCCCC/CT/GACT/GCCCC/CTC/CCC/TTCC/TT/ACAT/GGTCT/GGGGGC/TCC/CT/GGCT/GATCCT/CTC/CCC/T/GCCCTT/GGCTCC/ATGAAT/GGCCTC/GGC/AGTCCT/AGC/GGGTGC/GAA/GGGGAC/C/AAAT/AAGGC/AAGGT/GGC/AGACC/GGGCCC/CCC/ACCCCT/GCCCCC/GGCT/GCTCC/AACT/GACCCT/GTCC/ATCAGC/GTTC/TATAAA/GC/G/GCCCTC/CT/GGAGCC/AGCC/ACCC/A/GAGCCC/GCTGCC/GCC/GGAGCC/GAGCC/GACCC/GCCCC/GCC/GAC/GGT/GAGTC,1
CT/GTT/AAGGT/GGCCCC/AGAT/ATTCC/AGCCTC/AGCCC/AGAGTC/CTC/CT/GT/GCCCCT/ACT/GCAGC/AAGGGT/GTCTCC/AAGAAG/GGGGAC/CT/GGAGTC/AGCCC/GTCAC/ACCT/GGTTTC/CTC/TCT/GCT/AGGGT/CCC/TCC/TCC/CAC/AGAGC/ACT/G/GAGGGC/AGCT/GAGG/AGGAGC/T/ACCTT/AAAAAA/GGAGGT/GTGT/GCC/A/GGGAGC/T/GGGT/AGGAGC/CT/GGCT/AT/AT/ATCT/GCCC/AGCAGC/GGT/ACTCTC/GGGAC/AGAGAT/GGCACT/GATGC/AGGAAC/TGT/AT/AGCAC/ACC/A/GCCTCC/AGGCT/G,1
GGC/GAGGCC/AG/GAGAGC/C/GC/GCACC/GGCC/GGGC/AGGGAC/GC/GCAGGC/GTC/GGGC/GCC/GCT/GGTTGC/GCATCT/GGC/GCC/AGAGC/GC/GCCCCC/AGC/GCTGT/GCCC/GCC/GC/GACCC/GGGCC/AT/GGGCT/GGT/GCTCC/GGAGC/GTGCC/GGGC/GCTCTC/TC/CCC/GC/GC/GGGGGC/ACC/AGAGCC/CTC/GGAAGT/GTC/AGGC/ACTGC/GGTGT/ATTTTC/CCC/GTTCTC/TTTT/AAAT/GACTGC/GG/AAAAAC/AGAT/TCC/GAGCC/GC/AAAAGG/GAAGAC/GGATT/CTC/AGAC/AAGGCT/TGC/AAAT/GCCCC/GC/AG,1
ACACC/ACACTC/ACCC/AAAT/GGC/ATCTGT/ACTC/AAT/ACC/GCACCC/TTCC/CT/G/GGGGAC/ACCT/GGTCCC/AACCT/GAGCT/GCCTTT/CTC/AGGAC/CCC/AGCCCC/AGCCC/GGCCC/AGCCC/AGCCAC/ACCCT/GCC/ACTCCC/TTC/AGCC/AGTGT/GGCTTC/AGGTC/A/AGAGGC/T/GGGC/AGGGTC/AAGGT/GGCAAC/GAGGGGA/GAAGCC/GGGAC/AC/AGTTCT/CCC/T/GATTT/AAACCC/GGGC/AGCCT/GGAGT/GC/AGCTC/AT/ACTCC/ATGCCC/AGAATT/C/CT/GCCTC/GCCACT/GTCCT/GCT/GCCCTC/CAGA,1
GATTCT/CTT/GC/AACAC/GTGC/GGATT/GTGAC/AAAAT/CT/TTC/ATT/AAC/AAG/GGGAGT/TTC/GGT/GAAGT/GGAGGT/TT/GGGG/AAAGGC/GA/GGAAGT/C/GGTCT/GGAGC/AAGC/AAGC/AAAGT/GC/GGAAGC/TGT/ACT/GGGATT/CTT/CT/A/GAAAGT/GGGGT/GGGAA/AGGAGC/TAGG/GAGGGC/GTGT/GG/AGGGAC/GAGATC/T/GTGTC/AGAAC/GTGC/GTGT/GAGC/GGAT/AC/A/AAACCC/GAG/AGAGGC/GTGAGC/AGC/GCTGT/GTTTGC/GAGC/GGGAGC/G/AGGGGC/GCC/GGCT/GGGGT/GTGT/GCTCCT/GGT/G,1
AG/AGAACT/AAC/GTC/A/GAGGAT/AGAT/GGTTTC/TTGT/ACAAAT/AAC/ACCCCC/TT/ATGT/ATT/GTTCTC/C/ACC/ACCCCC/GCCC/AA/AAAGCT/ACTC/GACCT/AT/GAAAC/AAATC/ACACT/ATGAGC/ACAGAT/AACCCC/AGGCTT/C/AGGTCT/GT/AATCT/GACTGT/GGCC/ATC/GGC/AACC/AGAAAT/GAGTTT/CTT/TCT/AATC/AGTCTT/GCATC/A/GTCTCC/AGTC/ATTC/A/TATAAA/GGAGCC/C/GGGGAT/GG/GAGGAT/TC/GCATT/GCTC/TTC/AGCACC/AGGGTT/CT/GGAC/AGC/GCCCC/AAGC/AGGC/AGCT/G,1
TT/GGGAGC/T/AGAC/GTGGGC/GGGGC/AT/AAGT/GAAGC/GG/AGGGGC/GGGGC/GATGCC/GGGGGC/GGGGC/GTGC/GTGCC/GCT/GAGGT/TT/G/GAGAGT/GGGT/GGGT/GAGTTT/G/AGGGGC/AGGAC/GAGCCT/GGGGGC/GGGGC/GTGGGC/GGGTT/AAT/AGC/AAGAC/TT/AAGGGC/GGGGCC/GTTTT/GGGAGT/AAGGC/GT/GGG/AGGGGC/GTGGGC/GGGAT/GAGGGC/AAGCT/TT/AAAGGC/GGGGC/G/AGCCTC/GGGGT/AATGC/GTGGGT/GAGGC/GAGGGC/T/AAAC/GGGC/GGAAT/GAACT/GGGAGT/AAGAT/GCT/G,1
CAT/AGTCT/GGC/AGGCCT/A/GGGGAC/AAATC/CTC/AGCCC/GGGTGC/ATC/AGGCC/AGAGCC/T/GGCT/GTCT/GGAGCC/CTC/CA/GGAAAT/GACCCC/CT/GGGCT/G/GGGGAC/ATCC/GAGT/GATTGT/GCC/AAAC/AAT/GGAC/AAG/GGGGCC/GGAGT/CTC/AGAGCC/GAAGT/GCC/TTCC/GCTTCC/ATCT/GCTCC/GCCC/AGGAGC/AGGT/GCACCC/AGGT/GGT/GGCCT/GGGC/TATAAA/GCT/GGCCCC/CT/GGGGC/TT/GGGGAC/TC/AGCACC/AGGGGC/TG/GAGGGC/AGGGGA/GGGGAT/GATGTC/ATTCCT/GCTC/GGC,1
CTC/AT/AAAGAT/GTTTT/AT/A/AGAGAC/AAAGAA/AAAGAC/ACAGTC/AAACTT/AT/AT/GCTGT/GCTTC/AAAT/GGTTGT/GGACT/GCAAT/AC/GTCCCC/TGT/GAAAAT/TCC/T/GTGTCC/A/AGCCCT/AACT/CCC/AGTGT/AATGGT/AAAT/GGAGAT/GGGGC/TTTT/GAC/AGAT/AAGT/AGGGTT/AGAT/GAGGTC/ATGTGC/GAGGC/TCT/GGTCT/GAT/GGGATT/ATT/GTCCTT/AC/AAAAGAGGA/AGAGAC/ACT/G/GAGCTC/ACTT/GCACAT/GAAGAA/AAGGCC/ATGT/GAGGAC/AC/AGAGA/GAAGGC/AGCC/ATCTGC,1
AAAAT/GT/AAGGAT/AT/ACT/GAGACT/AGTT/AGAAAT/GT/AT/AATTT/AGTCT/AAGA/GAAGGC/ATTT/GGC/AGGT/ACTT/GGGCCC/TT/GTTT/GATGC/AACTCT/GGGT/GGAGGT/TT/G/AAAGAT/T/AGT/GAAGGGG/AGGGAT/TCC/TGC/ATGT/AT/AAATC/AGT/GTGT/GAG/GAAAGT/GGGT/AATT/GCTT/GGCATT/AGGC/AATT/AT/ACATGC/AAATT/AG/AAGAGC/ACAT/AT/AT/AT/AAGCC/AAAC/AAAAC/AAAGAC/AAT/GGTT/AGT/ACATC/GT/AGAGCC/ACCAT/GCC/AGTCAC/ATCATC/ATTTCC/AATT/GCCC/A,1
AGGTT/CT/AGCTTT/GGGT/GCTT/GTT/GGGA/GGAAGT/GACCCC/C/ACCCC/AGC/GGCAAC/A/GGGGGC/AATC/AAGT/GGGT/AGAGGC/CT/GCAACC/AGGGAAGGGAGGG/GAAGGC/GCTCCT/GCT/GTTCC/GC/AGGGGT/GGGGC/ATCCCC/CTC/CCC/AT/AC/AACCC/CCC/TCC/AGC/GGGCC/ATC/AGGCC/AGT/GGG/AGGAGC/T/GCCC/GTGCCC/CCC/CT/GAGACC/GC/AGGGC/TATAAA/GCC/GCCTC/GCAGC/GGTCT/GC/GGCTCC/TT/CCC/A/GCCCCC/GGCCT/AGCTCT/GC/GAAC/GGT/GACT/GCCC/ATCCTT/GGCC,1
TGT/GGAGCT/GGGCC/AAGTT/AGCAT/GTTTTT/CTC/C/GCCTCT/AGAT/GAAGTC/ATGATT/GAAAT/ATGAC/ATT/GAAAGGGAAG/GGGAAC/AGGAAAGA/AAAGCT/AAACCT/GCAAC/AAAGT/GTCCT/GTGCCC/AGAAC/GC/GGTT/A/GGAAGT/GTGTGC/AT/AC/GTCT/G/AACCCT/AAAT/G/GTTCTC/AGTTCT/GT/AAACTT/CTC/CT/CCC/ACT/GGGT/GGAGT/AGGGCC/TTT/AAGAGC/AGCT/GGAAT/GCAGTT/CCC/CT/GATC/AGC/GTAGCC/AGTT/GTT/GCCT/GTCT/GAACCT/CT/GCC/AGTCCT/GGAGAC/T/GGT,1
CCC/AGTT/GAC/GAGAC/AGC/GC/GGC/GCTTTC/AGAGCT/GGGG/AGAGGC/GAAAAC/TC/TTCC/GGCCC/CCC/GATCC/CCC/GGCC/AGCC/GCCCCC/GGC/AGCTCC/TT/GCC/GCCTCC/C/GGCCT/GGGCCC/GCCC/AGCC/GTTCTC/GGCCT/GCC/GTC/AGGC/GATCTC/GGC/GGCC/AGCCC/AGCC/GC/GATGT/GAC/GCC/GC/GC/GCCCC/GGGGTC/CTC/GGC/GCCTGC/GCCCTC/TCC/TATAAA/GCAGAC/GCC/GC/GCC/GC/GCTGC/GAC/GCTGT/AGT/GGCTTC/GTCTTC/GGTTT/TT/CTC/TTCC/TTC/GCT/AAC/GCCTCC/CG,1
GTGTGT/GT/GTGTT/GAGTGC/AT/GCATTC/AATCT/GTGT/ATTCCT/CCC/TC/ATC/AACCC/AGAAC/ATCCT/GCAGCT/GCC/ACTCT/GAGGGT/GGCCCC/TTCC/TTCC/TCT/GCCCT/GAAGCT/GT/ATCAC/AGAAAT/TT/CT/AGTCCT/AGTGT/GACTCT/GGCCCC/AT/GCTGAT/GGGTTT/CT/GC/AGACT/GGA/AGAGGC/G/GGGCTC/GT/GTCAC/GCAGC/ATC/AGGGAG/AGGAAT/T/GCTT/AT/AT/AACT/GGGAC/AGC/AGATTT/AGC/AGAGAGA/GGAGGC/AGAGGC/T/GGGAAT/GGGAGC/AGT/AAGCT/GTC/GGC/AGGGG,1
GCATT/AG/AAAGCT/GGA/GAAAAT/AAAT/ACT/AAAGT/GTTT/GG/GAGGGT/C/ACAAT/AGGCTT/CCC/AGT/AAAAAT/TAGAG/GAGGAT/GT/GAAAGC/ACAGC/GT/ATTCC/AAACT/TT/ACAGTT/GCATTT/ACATCT/CTT/GAGGT/GAAAG/AGAAAT/AACCAT/AA/AAGGAC/TCT/GGAACT/ACAT/AAAGAT/AC/AAGAC/AAATT/GGTTT/G/GAGAAC/GGAAAT/AAAAT/CT/ACC/TATAAA/ATCC/AGGT/AAAT/ATCT/GAT/ACTGGC/ACAC/AGGTT/GGAGC/AGAGAAAGA/GGAAAC/AT/AGAGGT/GCC/AA/AGGAAC/AAA,1
ACACC/AGT/GA/GGAGGT/TGGGAGAAGGGAG/GAGAAC/C/GAAC/AGC/AAG/GAGGGC/C/AAAAGT/ACT/GGGCT/GCC/GT/AACCAC/AACTGT/ATTT/GAAAT/GT/GAAGCT/CCC/T/GCCCTT/GCCCTT/AAGGTC/AGACCC/AGGGAC/GCTC/AGAAAT/C/AGACT/GAGGGC/AGGC/GCCC/GCCCCC/GTCCT/TTCC/TGT/AAGGCT/GT/GAGCT/AAC/AATTT/G/GAGGGT/GGGGA/GGAAAT/AAAACC/CT/AGA/GGAAGC/AATGC/ACTCT/GCTCC/TCAC/GACT/AGTCC/ACATTC/A/AGCCCT/GAGGT/AGCTCT/CT/TTCC/TTC,1
